episode,step_count,train_loss,reward
57048,1014481,91680625.0,5937839.1464769095
57049,1014492,91681605.0,5937896.841695711
57050,1014511,91683385.0,5937980.628627464
57051,1014530,91685165.0,5938092.325523302
57052,1014542,91686144.0,5938167.276808426
57053,1014562,91687923.0,5938271.124025509
57054,1014582,91689702.0,5938383.773503825
57055,1014597,91691082.0,5938473.64131479
57056,1014608,91692062.0,5938535.037339732
57057,1014620,91693041.0,5938605.313921019
57058,1014653,91696019.0,5938827.116739795
57059,1014681,91698598.0,5938965.863175914
57060,1014701,91700377.0,5939071.097334668
57061,1014712,91701357.0,5939116.942076609
57062,1014732,91703136.0,5939242.860767767
57063,1014743,91704116.0,5939299.105087206
57064,1014763,91705895.0,5939412.813740656
57065,1014793,91708472.0,5939579.927269027
57066,1014816,91710652.0,5939712.456699893
57067,1014843,91713232.0,5939878.29512696
57068,1014854,91714212.0,5939959.3908658475
57069,1014865,91715192.0,5940027.724138305
57070,1014902,91718570.0,5940243.199434802
57071,1014913,91719550.0,5940290.988351151
57072,1014924,91720530.0,5940353.883030698
57073,1014980,91725909.0,5940715.135505721
57074,1015007,91728489.0,5940874.9635529965
57075,1015030,91730669.0,5941009.093221471
57076,1015046,91732048.0,5941123.152395293
57077,1015065,91733828.0,5941230.567114398
57078,1015076,91734808.0,5941290.105048582
57079,1015087,91735788.0,5941354.911589071
57080,1015099,91736767.0,5941420.421345279
57081,1015124,91738945.0,5941560.995318219
57082,1015139,91740325.0,5941659.648548886
57083,1015171,91743304.0,5941862.5712106675
57084,1015187,91744683.0,5941970.301297709
57085,1015223,91748062.0,5942201.423455164
57086,1015242,91749842.0,5942314.072140142
57087,1015257,91751222.0,5942423.576550409
57088,1015276,91753002.0,5942531.968777582
57089,1015287,91753982.0,5942585.99859421
57090,1015306,91755762.0,5942689.517038509
57091,1015321,91757142.0,5942783.562999174
57092,1015349,91759721.0,5942954.726833269
57093,1015387,91763310.0,5943171.076507732
57094,1015407,91765089.0,5943281.050520346
57095,1015426,91766869.0,5943392.123715565
57096,1015437,91767849.0,5943458.105956957
57097,1015448,91768829.0,5943515.726951286
57098,1015475,91771409.0,5943685.256065533
57099,1015490,91772789.0,5943770.193850443
57100,1015497,91773278.0,5943802.38647525
57101,1015529,91776257.0,5944000.972582981
57102,1015540,91777237.0,5944068.299888298
57103,1015551,91778217.0,5944122.640334293
57104,1015566,91779597.0,5944212.309546515
57105,1015581,91780977.0,5944302.335034177
57106,1015593,91781956.0,5944380.335552976
57107,1015605,91782935.0,5944455.522363231
57108,1015625,91784724.0,5944561.786309168
57109,1015640,91786013.0,5944650.252963945
57110,1015651,91786993.0,5944703.679424688
57111,1015666,91788373.0,5944789.511979029
57112,1015677,91789262.0,5944846.400764391
57113,1015696,91791042.0,5944958.659686968
57114,1015712,91792421.0,5945061.730199501
57115,1015739,91795001.0,5945217.120720908
57116,1015751,91795980.0,5945275.502385661
57117,1015767,91797359.0,5945370.1967545
57118,1015783,91798738.0,5945469.285093591
57119,1015795,91799717.0,5945527.591376826
57120,1015806,91800697.0,5945581.465595052
57121,1015825,91802477.0,5945688.974576399
57122,1015836,91803457.0,5945740.433765575
57123,1015851,91804837.0,5945821.1768748015
57124,1015866,91806217.0,5945911.090906307
57125,1015881,91807597.0,5945991.878201172
57126,1015910,91810175.0,5946151.130934402
57127,1015922,91811154.0,5946211.055502221
57128,1015938,91812533.0,5946298.871862456
57129,1015949,91813513.0,5946356.432868764
57130,1015979,91816302.0,5946530.329886481
57131,1015992,91817280.0,5946598.049565837
57132,1016007,91818660.0,5946703.530539557
57133,1016026,91820440.0,5946815.716779754
57134,1016038,91821419.0,5946889.317875192
57135,1016066,91823998.0,5947058.149432227
57136,1016078,91824977.0,5947130.6847949475
57137,1016094,91826356.0,5947225.731902167
57138,1016105,91827336.0,5947275.109665677
57139,1016117,91828315.0,5947337.553393409
57140,1016138,91830093.0,5947452.132448956
57141,1016149,91831073.0,5947511.6114767045
57142,1016161,91832052.0,5947575.995163247
57143,1016172,91833032.0,5947644.270777985
57144,1016199,91835612.0,5947817.827568814
57145,1016226,91838192.0,5947982.152150236
57146,1016241,91839572.0,5948080.57920941
57147,1016259,91841161.0,5948176.803873859
57148,1016275,91842540.0,5948279.3212509975
57149,1016294,91844320.0,5948393.675377093
57150,1016309,91845700.0,5948476.876837097
57151,1016324,91847080.0,5948561.885261141
57152,1016357,91850058.0,5948779.10815116
57153,1016377,91851837.0,5948896.469505988
57154,1016389,91852816.0,5948959.489845715
57155,1016412,91854996.0,5949084.59746667
57156,1016482,91861573.0,5949532.408524476
57157,1016493,91862553.0,5949599.259365998
57158,1016513,91864332.0,5949718.928633653
57159,1016533,91866111.0,5949861.284490071
57160,1016545,91867090.0,5949938.793770276
57161,1016561,91868469.0,5950037.630965672
57162,1016612,91873449.0,5950371.592382155
57163,1016632,91875228.0,5950482.8894486055
57164,1016659,91877808.0,5950628.326714955
57165,1016674,91879188.0,5950708.866860591
57166,1016693,91880968.0,5950834.828703843
57167,1016713,91882747.0,5950952.782401286
57168,1016726,91883725.0,5951017.0720028505
57169,1016749,91885905.0,5951145.291376077
57170,1016768,91887685.0,5951253.094108067
57171,1016784,91889064.0,5951341.288511477
57172,1016796,91890053.0,5951412.411432944
57173,1016827,91893033.0,5951604.077740751
57174,1016847,91894812.0,5951718.5509012565
57175,1016858,91895792.0,5951779.77991458
57176,1016870,91896771.0,5951851.603141032
57177,1016900,91899348.0,5952031.937802516
57178,1016916,91900727.0,5952124.252060138
57179,1016932,91902116.0,5952224.342625342
57180,1016943,91903096.0,5952294.505763255
57181,1016970,91905676.0,5952455.809552871
57182,1016980,91906465.0,5952507.09914609
57183,1017004,91908745.0,5952650.789092205
57184,1017015,91909725.0,5952707.568074368
57185,1017044,91912303.0,5952870.512693785
57186,1017056,91913282.0,5952942.43125429
57187,1017077,91915060.0,5953059.877047442
57188,1017094,91916438.0,5953167.300944231
57189,1017105,91917418.0,5953230.841310166
57190,1017121,91918797.0,5953317.960172556
57191,1017146,91920975.0,5953456.966129206
57192,1017162,91922354.0,5953533.217244767
57193,1017174,91923434.0,5953610.589325093
57194,1017215,91927212.0,5953856.323273076
57195,1017226,91928192.0,5953923.341819419
57196,1017250,91930371.0,5954052.487894429
57197,1017265,91931751.0,5954130.0644921195
57198,1017276,91932731.0,5954188.897532357
57199,1017287,91933711.0,5954248.168070925
57200,1017298,91934691.0,5954306.310864581
57201,1017310,91935670.0,5954381.74929489
57202,1017337,91938250.0,5954554.492010368
57203,1017361,91940429.0,5954714.247373356
57204,1017388,91943009.0,5954875.114817394
57205,1017399,91943989.0,5954922.823951973
57206,1017411,91944968.0,5954997.9770457875
57207,1017439,91947547.0,5955146.306848301
57208,1017466,91950127.0,5955327.132909073
57209,1017478,91951106.0,5955393.793457044
57210,1017497,91952886.0,5955496.1829350125
57211,1017513,91954265.0,5955590.786885513
57212,1017541,91956844.0,5955739.1922159325
57213,1017568,91959424.0,5955898.657432092
57214,1017579,91960404.0,5955952.126660598
57215,1017598,91962184.0,5956035.610756112
57216,1017613,91963564.0,5956127.428904487
57217,1017631,91965153.0,5956220.652387334
57218,1017651,91966932.0,5956316.369623376
57219,1017667,91968311.0,5956399.057350827
57220,1017678,91969291.0,5956453.035588218
57221,1017689,91970271.0,5956508.855075074
57222,1017705,91971650.0,5956595.787022306
57223,1017737,91974629.0,5956791.375026895
57224,1017757,91976408.0,5956890.274179472
57225,1017768,91977388.0,5956953.464646591
57226,1017779,91978277.0,5957021.2491151225
57227,1017794,91979657.0,5957114.200737132
57228,1017817,91981837.0,5957248.168483866
57229,1017819,91981826.0,5957253.91392578
57230,1017830,91982806.0,5957299.1115192305
57231,1017841,91983786.0,5957360.177541627
57232,1017853,91984765.0,5957428.888860596
57233,1017856,91984854.0,5957437.369841469
57234,1017871,91986234.0,5957516.63492669
57235,1017884,91987212.0,5957589.302680863
57236,1017896,91988191.0,5957661.880515469
57237,1017915,91989971.0,5957769.973493231
57238,1017935,91991750.0,5957886.203038586
57239,1017950,91993130.0,5957984.968929423
57240,1017970,91994909.0,5958099.605873002
57241,1017994,91997088.0,5958233.1234737765
57242,1018006,91998067.0,5958292.618843211
57243,1018025,91999847.0,5958385.80573727
57244,1018052,92002427.0,5958545.050629867
57245,1018064,92003406.0,5958615.539759887
57246,1018075,92004386.0,5958669.116030527
57247,1018084,92005075.0,5958728.316681219
57248,1018103,92006855.0,5958833.06820829
57249,1018122,92008635.0,5958945.81195171
57250,1018157,92012015.0,5959154.490620626
57251,1018164,92012504.0,5959191.296269907
57252,1018183,92014284.0,5959290.40672089
57253,1018199,92015663.0,5959369.86249019
57254,1018210,92016643.0,5959427.026497377
57255,1018225,92018023.0,5959510.966219915
57256,1018241,92019402.0,5959605.382097257
57257,1018253,92020381.0,5959684.376942171
57258,1018264,92021361.0,5959749.344746364
57259,1018292,92023940.0,5959927.769906653
57260,1018307,92025320.0,5960021.231382025
57261,1018377,92031897.0,5960455.670517219
57262,1018396,92033677.0,5960555.065387739
57263,1018426,92036254.0,5960736.779439343
57264,1018445,92038034.0,5960855.879397286
57265,1018466,92039923.0,5960968.546783103
57266,1018477,92040903.0,5961036.413004292
57267,1018488,92041883.0,5961104.124266518
57268,1018512,92044163.0,5961252.059921874
57269,1018527,92045543.0,5961347.205689801
57270,1018543,92046922.0,5961435.998648418
57271,1018558,92048302.0,5961516.909805192
57272,1018570,92049281.0,5961584.999813927
57273,1018585,92050661.0,5961674.520861281
57274,1018600,92052041.0,5961769.435645951
57275,1018623,92054221.0,5961890.239963425
57276,1018638,92055601.0,5961979.451604737
57277,1018649,92056581.0,5962042.723476542
57278,1018662,92057559.0,5962123.263341559
57279,1018690,92060138.0,5962271.6028033625
57280,1018702,92061117.0,5962339.435950769
57281,1018729,92063697.0,5962494.018709673
57282,1018753,92065876.0,5962656.707717432
57283,1018765,92066855.0,5962731.39775802
57284,1018780,92068235.0,5962818.1719376575
57285,1018791,92069215.0,5962895.011046125
57286,1018811,92071004.0,5963019.202314569
57287,1018824,92072093.0,5963097.0294694435
57288,1018852,92074672.0,5963245.016481353
57289,1018869,92076050.0,5963343.3397030365
57290,1018884,92077430.0,5963418.990693821
57291,1018895,92078410.0,5963483.131859792
57292,1018910,92079790.0,5963564.166125787
57293,1018921,92080770.0,5963622.05366577
57294,1018936,92082150.0,5963716.231578959
57295,1018959,92084330.0,5963853.380679382
57296,1018975,92085810.0,5963941.574228061
57297,1018991,92087189.0,5964035.077397598
57298,1019002,92088169.0,5964092.617181433
57299,1019013,92089149.0,5964154.041360749
57300,1019032,92090929.0,5964250.645608081
57301,1019052,92092708.0,5964377.962780846
57302,1019081,92095286.0,5964555.597478284
57303,1019091,92096075.0,5964612.397297038
57304,1019114,92098255.0,5964740.8387025725
57305,1019130,92099634.0,5964839.128750695
57306,1019142,92100613.0,5964913.059964312
57307,1019153,92101593.0,5964963.451351417
57308,1019177,92103772.0,5965100.440776361
57309,1019192,92105152.0,5965178.831062807
57310,1019206,92106341.0,5965257.323008789
57311,1019231,92108519.0,5965408.3125805985
57312,1019258,92111099.0,5965566.559644235
57313,1019288,92113676.0,5965733.403041257
57314,1019315,92116256.0,5965891.189728631
57315,1019331,92117645.0,5965991.80654086
57316,1019343,92118624.0,5966051.405622257
57317,1019362,92120313.0,5966179.433769239
57318,1019381,92122093.0,5966294.757896198
57319,1019408,92124673.0,5966458.00591637
57320,1019419,92125653.0,5966517.964602483
57321,1019438,92127433.0,5966634.032028807
57322,1019453,92128813.0,5966716.031515254
57323,1019469,92130202.0,5966800.89507903
57324,1019497,92132781.0,5966977.319293154
57325,1019524,92135361.0,5967138.563621415
57326,1019535,92136341.0,5967205.940354718
57327,1019546,92137321.0,5967254.318215979
57328,1019561,92138701.0,5967353.496986045
57329,1019577,92140080.0,5967453.312921656
57330,1019588,92141060.0,5967514.259296788
57331,1019600,92142039.0,5967576.927566899
57332,1019611,92143019.0,5967639.507296933
57333,1019626,92144308.0,5967719.884243501
57334,1019651,92146486.0,5967866.253953112
57335,1019666,92147866.0,5967952.196456803
57336,1019677,92148846.0,5968028.291584862
57337,1019679,92148835.0,5968032.148270501
57338,1019702,92151015.0,5968170.9440790545
57339,1019714,92151994.0,5968238.363521947
57340,1019725,92152974.0,5968286.967406405
57341,1019736,92153954.0,5968358.542491568
57342,1019759,92156134.0,5968499.07606901
57343,1019782,92158223.0,5968630.655514849
57344,1019792,92159012.0,5968682.45288123
57345,1019812,92160791.0,5968808.44050063
57346,1019831,92162571.0,5968933.464825047
57347,1019842,92163551.0,5969000.981799258
57348,1019853,92164531.0,5969062.492043151
57349,1019864,92165511.0,5969130.11364354
57350,1019876,92166490.0,5969206.284452094
57351,1019887,92167470.0,5969283.514197959
57352,1019914,92170050.0,5969448.419031275
57353,1019926,92171029.0,5969503.657663954
57354,1019937,92172009.0,5969560.842819823
57355,1019948,92172989.0,5969623.897182597
57356,1019971,92175169.0,5969744.427941097
57357,1019986,92176549.0,5969844.916008724
57358,1020005,92178329.0,5969952.447377456
57359,1020029,92180508.0,5970089.549358619
57360,1020068,92184288.0,5970284.735673679
57361,1020088,92186067.0,5970395.156569971
57362,1020116,92188646.0,5970576.758729352
57363,1020147,92191626.0,5970777.871532811
57364,1020166,92193406.0,5970883.081480635
57365,1020193,92195986.0,5971046.715913607
57366,1020204,92196966.0,5971112.762180401
57367,1020215,92197946.0,5971187.388406826
57368,1020226,92198926.0,5971252.552163912
57369,1020261,92202306.0,5971472.319990469
57370,1020286,92204484.0,5971621.766694618
57371,1020309,92206664.0,5971763.986553503
57372,1020329,92208443.0,5971893.966340853
57373,1020373,92212622.0,5972186.558315111
57374,1020397,92214801.0,5972309.330377055
57375,1020408,92215690.0,5972364.140450431
57376,1020419,92216670.0,5972421.660535527
57377,1020430,92217650.0,5972483.075147344
57378,1020443,92218628.0,5972569.057358934
57379,1020467,92220807.0,5972721.538114263
57380,1020483,92222196.0,5972802.470289661
57381,1020495,92223175.0,5972875.60601039
57382,1020506,92224155.0,5972938.724211646
57383,1020521,92225535.0,5973032.21852429
57384,1020553,92228514.0,5973221.86736138
57385,1020564,92229494.0,5973274.963106228
57386,1020583,92231274.0,5973387.893259598
57387,1020612,92233852.0,5973563.255678726
57388,1020640,92236431.0,5973711.002367092
57389,1020652,92237410.0,5973773.274483157
57390,1020663,92238390.0,5973828.712984754
57391,1020679,92239870.0,5973932.588978244
57392,1020694,92241250.0,5974003.893422199
57393,1020705,92242230.0,5974063.76352079
57394,1020725,92244009.0,5974175.625561072
57395,1020736,92244989.0,5974255.246470286
57396,1020747,92245969.0,5974324.028532339
57397,1020758,92246949.0,5974372.289395882
57398,1020773,92248329.0,5974462.176264359
57399,1020788,92249709.0,5974545.765288902
57400,1020807,92251489.0,5974644.8399012815
57401,1020826,92253269.0,5974768.014329983
57402,1020854,92255848.0,5974909.94549997
57403,1020873,92257628.0,5975021.266084505
57404,1020893,92259407.0,5975138.385253264
57405,1020913,92261186.0,5975262.826963736
57406,1020929,92262565.0,5975345.282148911
57407,1020956,92265145.0,5975498.866655422
57408,1020979,92267325.0,5975627.9603303205
